Variable index;Variable type;Variable ID;Variable name;Variable data;Upper bound;Lower bound;Max;Min
1210;Reaction use constraint;none;none;2;0
1211;Reaction use constraint;none;none;2;0
1212;Reaction slack constraint;rxn00611_c0;rxn00611_c0;cpd00003_c0 + cpd00080_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd00095_c0;1;1
1213;Associating forward flux to FORWARD_REACTION;rxn00611_c0;rxn00611_c0;cpd00003_c0 + cpd00080_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd00095_c0;2;0
1214;Associating reverse flux to FORWARD_REACTION;rxn00611_c0;rxn00611_c0;cpd00003_c0 + cpd00080_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd00095_c0;2;1000
1215;Reaction use constraint;none;none;2;0
1216;Reaction use constraint;none;none;2;0
1217;Reaction slack constraint;rxn12640_c0;rxn12640_c0;cpd00001_c0 + cpd11586_c0 <=> cpd00023_c0 + cpd00035_c0;1;1
1218;Associating forward flux to FORWARD_REACTION;rxn12640_c0;rxn12640_c0;cpd00001_c0 + cpd11586_c0 <=> cpd00023_c0 + cpd00035_c0;2;0
1219;Associating reverse flux to FORWARD_REACTION;rxn12640_c0;rxn12640_c0;cpd00001_c0 + cpd11586_c0 <=> cpd00023_c0 + cpd00035_c0;2;1000
1220;Reaction use constraint;none;none;2;0
1221;Reaction use constraint;none;none;2;0
1222;Reaction slack constraint;rxn08438_c0;rxn08438_c0;cpd00001_c0 + cpd11470_c0 <=> cpd00067_c0 + cpd11493_c0 + cpd03846_c0;1;1
1223;Associating forward flux to FORWARD_REACTION;rxn08438_c0;rxn08438_c0;cpd00001_c0 + cpd11470_c0 <=> cpd00067_c0 + cpd11493_c0 + cpd03846_c0;2;0
1224;Associating reverse flux to FORWARD_REACTION;rxn08438_c0;rxn08438_c0;cpd00001_c0 + cpd11470_c0 <=> cpd00067_c0 + cpd11493_c0 + cpd03846_c0;2;1000
1225;Reaction use constraint;none;none;2;0
1226;Reaction use constraint;none;none;2;0
1227;Reaction slack constraint;rxn04938_c0;rxn04938_c0;cpd00006_c0 + cpd09879_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00759_c0;1;1
1228;Associating forward flux to FORWARD_REACTION;rxn04938_c0;rxn04938_c0;cpd00006_c0 + cpd09879_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00759_c0;2;0
1229;Associating reverse flux to FORWARD_REACTION;rxn04938_c0;rxn04938_c0;cpd00006_c0 + cpd09879_c0 <=> cpd00067_c0 + cpd00005_c0 + cpd00759_c0;2;1000
1230;Reaction use constraint;none;none;2;0
1231;Reaction use constraint;none;none;2;0
1232;Reaction slack constraint;rxn02411_c0;rxn02411_c0;cpd02599_c0 => cpd00013_c0 + cpd02361_c0;1;1
1233;Reaction use constraint;none;none;2;0
1234;Reaction use constraint;none;none;2;0
1235;Reaction slack constraint;rxn00650_c0;rxn00650_c0;cpd00001_c0 + cpd01017_c0 <=> cpd00033_c0 + cpd00084_c0;1;1
1236;Associating forward flux to FORWARD_REACTION;rxn00650_c0;rxn00650_c0;cpd00001_c0 + cpd01017_c0 <=> cpd00033_c0 + cpd00084_c0;2;0
1237;Associating reverse flux to FORWARD_REACTION;rxn00650_c0;rxn00650_c0;cpd00001_c0 + cpd01017_c0 <=> cpd00033_c0 + cpd00084_c0;2;1000
1238;Reaction use constraint;none;none;2;0
1239;Reaction use constraint;none;none;2;0
1240;Reaction slack constraint;rxn03167_c0;rxn03167_c0;3 cpd00001_c0 + cpd02978_c0 => 3 cpd00009_c0 + 3 cpd00067_c0 + cpd02961_c0;1;1
1241;Reaction use constraint;none;none;2;0
1242;Reaction use constraint;none;none;2;0
1243;Reaction slack constraint;rxn04604_c0;rxn04604_c0;cpd00001_c0 + cpd09255_c0 => cpd00067_c0 + cpd00106_c0 + cpd00461_c0;1;1
1244;Reaction use constraint;none;none;2;0
1245;Reaction use constraint;none;none;2;0
1246;Reaction slack constraint;rxn02843_c0;rxn02843_c0;cpd00070_c0 + cpd01801_c0 <=> cpd00010_c0 + cpd02583_c0;1;1
1247;Associating forward flux to FORWARD_REACTION;rxn02843_c0;rxn02843_c0;cpd00070_c0 + cpd01801_c0 <=> cpd00010_c0 + cpd02583_c0;2;0
1248;Associating reverse flux to FORWARD_REACTION;rxn02843_c0;rxn02843_c0;cpd00070_c0 + cpd01801_c0 <=> cpd00010_c0 + cpd02583_c0;2;1000
1249;Reaction use constraint;none;none;2;0
1250;Reaction use constraint;none;none;2;0
1251;Reaction slack constraint;rxn08846_c0;rxn08846_c0;cpd00001_c0 + cpd15344_c0 <=> cpd00067_c0 + cpd02090_c0 + cpd03847_c0;1;1
1252;Associating forward flux to FORWARD_REACTION;rxn08846_c0;rxn08846_c0;cpd00001_c0 + cpd15344_c0 <=> cpd00067_c0 + cpd02090_c0 + cpd03847_c0;2;0
1253;Associating reverse flux to FORWARD_REACTION;rxn08846_c0;rxn08846_c0;cpd00001_c0 + cpd15344_c0 <=> cpd00067_c0 + cpd02090_c0 + cpd03847_c0;2;1000
1254;Reaction use constraint;none;none;2;0
1255;Reaction use constraint;none;none;2;0
1256;Reaction slack constraint;rxn10235_c0;rxn10235_c0;2 cpd00067_c0 + cpd15692_c0 <=> cpd00011_c0 + cpd15698_c0;1;1
1257;Associating forward flux to FORWARD_REACTION;rxn10235_c0;rxn10235_c0;2 cpd00067_c0 + cpd15692_c0 <=> cpd00011_c0 + cpd15698_c0;2;0
1258;Associating reverse flux to FORWARD_REACTION;rxn10235_c0;rxn10235_c0;2 cpd00067_c0 + cpd15692_c0 <=> cpd00011_c0 + cpd15698_c0;2;1000
1259;Reaction use constraint;none;none;2;0
1260;Reaction use constraint;none;none;2;0
1261;Reaction slack constraint;rxn12633_c0;rxn12633_c0;cpd00001_c0 + cpd11593_c0 <=> cpd00041_c0 + cpd00035_c0;1;1
1262;Associating forward flux to FORWARD_REACTION;rxn12633_c0;rxn12633_c0;cpd00001_c0 + cpd11593_c0 <=> cpd00041_c0 + cpd00035_c0;2;0
1263;Associating reverse flux to FORWARD_REACTION;rxn12633_c0;rxn12633_c0;cpd00001_c0 + cpd11593_c0 <=> cpd00041_c0 + cpd00035_c0;2;1000
1264;Reaction use constraint;none;none;2;0
1265;Reaction use constraint;none;none;2;0
1266;Reaction slack constraint;rxn00552_c0;rxn00552_c0;cpd00001_c0 + cpd00288_c0 => cpd00013_c0 + cpd00072_c0;1;1
1267;Reaction use constraint;none;none;2;0
1268;Reaction use constraint;none;none;2;0
1269;Reaction slack constraint;rxn04278_c0;rxn04278_c0;cpd00001_c0 + cpd08746_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd08747_c0;1;1
1270;Associating forward flux to FORWARD_REACTION;rxn04278_c0;rxn04278_c0;cpd00001_c0 + cpd08746_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd08747_c0;2;0
1271;Associating reverse flux to FORWARD_REACTION;rxn04278_c0;rxn04278_c0;cpd00001_c0 + cpd08746_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd08747_c0;2;1000
1272;Reaction use constraint;none;none;2;0
1273;Reaction use constraint;none;none;2;0
1274;Reaction slack constraint;rxn10160_c0;rxn10160_c0;cpd00067_e0[e] + cpd00653_e0[e] <=> cpd00067_c0 + cpd00653_c0;1;1
1275;Associating forward flux to FORWARD_REACTION;rxn10160_c0;rxn10160_c0;cpd00067_e0[e] + cpd00653_e0[e] <=> cpd00067_c0 + cpd00653_c0;2;0
1276;Associating reverse flux to FORWARD_REACTION;rxn10160_c0;rxn10160_c0;cpd00067_e0[e] + cpd00653_e0[e] <=> cpd00067_c0 + cpd00653_c0;2;1000
1277;Reaction use constraint;none;none;2;0
1278;Reaction use constraint;none;none;2;0
1279;Reaction slack constraint;rxn00775_c0;rxn00775_c0;cpd00001_c0 + cpd00251_c0 => 2 cpd00067_c0 + cpd00018_c0 + cpd00101_c0;1;1
1280;Reaction use constraint;none;none;2;0
1281;Reaction use constraint;none;none;2;0
1282;Reaction slack constraint;rxn10571_c0;rxn10571_c0;cpd00002_c0 + cpd00001_c0 + cpd00254_e0[e] => cpd00008_c0 + cpd00009_c0 + cpd00067_c0 + cpd00254_c0;1;1
1283;Reaction use constraint;none;none;2;0
1284;Reaction use constraint;none;none;2;0
1285;Reaction slack constraint;rxn11040_c0;rxn11040_c0;cpd00003_c0 + cpd00284_c0 <=> cpd00011_c0 + cpd00004_c0 + cpd00171_c0;1;1
1286;Associating forward flux to FORWARD_REACTION;rxn11040_c0;rxn11040_c0;cpd00003_c0 + cpd00284_c0 <=> cpd00011_c0 + cpd00004_c0 + cpd00171_c0;2;0
1287;Associating reverse flux to FORWARD_REACTION;rxn11040_c0;rxn11040_c0;cpd00003_c0 + cpd00284_c0 <=> cpd00011_c0 + cpd00004_c0 + cpd00171_c0;2;1000
1288;Reaction use constraint;none;none;2;0
1289;Reaction use constraint;none;none;2;0
1290;Reaction slack constraint;rxn03842_c0;rxn03842_c0;cpd00001_c0 + cpd01419_c0 <=> cpd00013_c0 + cpd00465_c0;1;1
1291;Associating forward flux to FORWARD_REACTION;rxn03842_c0;rxn03842_c0;cpd00001_c0 + cpd01419_c0 <=> cpd00013_c0 + cpd00465_c0;2;0
1292;Associating reverse flux to FORWARD_REACTION;rxn03842_c0;rxn03842_c0;cpd00001_c0 + cpd01419_c0 <=> cpd00013_c0 + cpd00465_c0;2;1000
1293;Reaction use constraint;none;none;2;0
1294;Reaction use constraint;none;none;2;0
1295;Reaction slack constraint;rxn08803_c0;rxn08803_c0;cpd00001_c0 + cpd15313_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd01741_c0;1;1
1296;Associating forward flux to FORWARD_REACTION;rxn08803_c0;rxn08803_c0;cpd00001_c0 + cpd15313_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd01741_c0;2;0
1297;Associating reverse flux to FORWARD_REACTION;rxn08803_c0;rxn08803_c0;cpd00001_c0 + cpd15313_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd01741_c0;2;1000
1298;Reaction use constraint;none;none;2;0
1299;Reaction use constraint;none;none;2;0
1300;Reaction slack constraint;rxn01053_c0;rxn01053_c0;cpd00001_c0 + cpd00003_c0 + cpd00334_c0 <=> 2 cpd00067_c0 + cpd00004_c0 + cpd00159_c0;1;1
1301;Associating forward flux to FORWARD_REACTION;rxn01053_c0;rxn01053_c0;cpd00001_c0 + cpd00003_c0 + cpd00334_c0 <=> 2 cpd00067_c0 + cpd00004_c0 + cpd00159_c0;2;0
1302;Associating reverse flux to FORWARD_REACTION;rxn01053_c0;rxn01053_c0;cpd00001_c0 + cpd00003_c0 + cpd00334_c0 <=> 2 cpd00067_c0 + cpd00004_c0 + cpd00159_c0;2;1000
1303;Reaction use constraint;none;none;2;0
1304;Reaction use constraint;none;none;2;0
1305;Reaction slack constraint;rxn07879_c0;rxn07879_c0;cpd02849_c0 <=> cpd00029_c0 + cpd15170_c0;1;1
1306;Associating forward flux to FORWARD_REACTION;rxn07879_c0;rxn07879_c0;cpd02849_c0 <=> cpd00029_c0 + cpd15170_c0;2;0
1307;Associating reverse flux to FORWARD_REACTION;rxn07879_c0;rxn07879_c0;cpd02849_c0 <=> cpd00029_c0 + cpd15170_c0;2;1000
1308;Reaction use constraint;none;none;2;0
1309;Reaction use constraint;none;none;2;0
1310;Reaction slack constraint;rxn06062_c0;rxn06062_c0;cpd00001_c0 + cpd12064_c0 <=> cpd00067_c0 + cpd00049_c0 + cpd00266_c0;1;1
1311;Associating forward flux to FORWARD_REACTION;rxn06062_c0;rxn06062_c0;cpd00001_c0 + cpd12064_c0 <=> cpd00067_c0 + cpd00049_c0 + cpd00266_c0;2;0
1312;Associating reverse flux to FORWARD_REACTION;rxn06062_c0;rxn06062_c0;cpd00001_c0 + cpd12064_c0 <=> cpd00067_c0 + cpd00049_c0 + cpd00266_c0;2;1000
1313;Reaction use constraint;none;none;2;0
1314;Reaction use constraint;none;none;2;0
1315;Reaction slack constraint;rxn03422_c0;rxn03422_c0;cpd00001_c0 + cpd00003_c0 + cpd03526_c0 <=> 2 cpd00067_c0 + cpd00004_c0 + cpd03525_c0;1;1
1316;Associating forward flux to FORWARD_REACTION;rxn03422_c0;rxn03422_c0;cpd00001_c0 + cpd00003_c0 + cpd03526_c0 <=> 2 cpd00067_c0 + cpd00004_c0 + cpd03525_c0;2;0
1317;Associating reverse flux to FORWARD_REACTION;rxn03422_c0;rxn03422_c0;cpd00001_c0 + cpd00003_c0 + cpd03526_c0 <=> 2 cpd00067_c0 + cpd00004_c0 + cpd03525_c0;2;1000
1318;Reaction use constraint;none;none;2;0
1319;Reaction use constraint;none;none;2;0
1320;Reaction slack constraint;rxn08089_c0;rxn08089_c0;cpd00067_c0 + cpd15328_c0 + cpd11825_c0 => cpd11493_c0 + cpd15527_c0;1;1
1321;Reaction use constraint;none;none;2;0
1322;Reaction use constraint;none;none;2;0
1323;Reaction slack constraint;rxn01814_c0;rxn01814_c0;3 cpd00067_c0 + 3 cpd00070_c0 + cpd00422_c0 <=> 4 cpd00010_c0 + 4 cpd00011_c0 + cpd01203_c0;1;1
1324;Associating forward flux to FORWARD_REACTION;rxn01814_c0;rxn01814_c0;3 cpd00067_c0 + 3 cpd00070_c0 + cpd00422_c0 <=> 4 cpd00010_c0 + 4 cpd00011_c0 + cpd01203_c0;2;0
1325;Associating reverse flux to FORWARD_REACTION;rxn01814_c0;rxn01814_c0;3 cpd00067_c0 + 3 cpd00070_c0 + cpd00422_c0 <=> 4 cpd00010_c0 + 4 cpd00011_c0 + cpd01203_c0;2;1000
1326;Reaction use constraint;none;none;2;0
1327;Reaction use constraint;none;none;2;0
1328;Reaction slack constraint;rxn10269_c0;rxn10269_c0;cpd00001_c0 + cpd15720_c0 => cpd00009_c0 + cpd00067_c0 + cpd15726_c0;1;1
1329;Reaction use constraint;none;none;2;0
1330;Reaction use constraint;none;none;2;0
1331;Reaction slack constraint;rxn02508_c0;rxn02508_c0;cpd02642_c0 <=> cpd00956_c0;1;1
1332;Associating forward flux to FORWARD_REACTION;rxn02508_c0;rxn02508_c0;cpd02642_c0 <=> cpd00956_c0;2;0
1333;Associating reverse flux to FORWARD_REACTION;rxn02508_c0;rxn02508_c0;cpd02642_c0 <=> cpd00956_c0;2;1000
1334;Reaction use constraint;none;none;2;0
1335;Reaction use constraint;none;none;2;0
1336;Reaction slack constraint;rxn00428_c0;rxn00428_c0;cpd00001_c0 + cpd01530_c0 <=> 2 cpd00067_c0 + cpd00055_c0 + 2 cpd00099_c0;1;1
1337;Associating forward flux to FORWARD_REACTION;rxn00428_c0;rxn00428_c0;cpd00001_c0 + cpd01530_c0 <=> 2 cpd00067_c0 + cpd00055_c0 + 2 cpd00099_c0;2;0
1338;Associating reverse flux to FORWARD_REACTION;rxn00428_c0;rxn00428_c0;cpd00001_c0 + cpd01530_c0 <=> 2 cpd00067_c0 + cpd00055_c0 + 2 cpd00099_c0;2;1000
1339;Reaction use constraint;none;none;2;0
1340;Reaction use constraint;none;none;2;0
1341;Reaction slack constraint;rxn10253_c0;rxn10253_c0;cpd00002_c0 + cpd15701_c0 <=> cpd00008_c0 + cpd15677_c0;1;1
1342;Associating forward flux to FORWARD_REACTION;rxn10253_c0;rxn10253_c0;cpd00002_c0 + cpd15701_c0 <=> cpd00008_c0 + cpd15677_c0;2;0
1343;Associating reverse flux to FORWARD_REACTION;rxn10253_c0;rxn10253_c0;cpd00002_c0 + cpd15701_c0 <=> cpd00008_c0 + cpd15677_c0;2;1000
1344;Reaction use constraint;none;none;2;0
1345;Reaction use constraint;none;none;2;0
1346;Reaction slack constraint;rxn02792_c0;rxn02792_c0;cpd00067_c0 + cpd00023_c0 + cpd01651_c0 => cpd00001_c0 + cpd00011_c0 + cpd03646_c0;1;1
1347;Reaction use constraint;none;none;2;0
1348;Reaction use constraint;none;none;2;0
1349;Reaction slack constraint;rxn00469_c0;rxn00469_c0;cpd00001_c0 + cpd00342_c0 <=> cpd00029_c0 + cpd00064_c0;1;1
1350;Associating forward flux to FORWARD_REACTION;rxn00469_c0;rxn00469_c0;cpd00001_c0 + cpd00342_c0 <=> cpd00029_c0 + cpd00064_c0;2;0
1351;Associating reverse flux to FORWARD_REACTION;rxn00469_c0;rxn00469_c0;cpd00001_c0 + cpd00342_c0 <=> cpd00029_c0 + cpd00064_c0;2;1000
1352;Reaction use constraint;none;none;2;0
1353;Reaction use constraint;none;none;2;0
1354;Reaction slack constraint;rxn10266_c0;rxn10266_c0;cpd00001_c0 + cpd15717_c0 => cpd00009_c0 + cpd00067_c0 + cpd15723_c0;1;1
1355;Reaction use constraint;none;none;2;0
1356;Reaction use constraint;none;none;2;0
1357;Reaction slack constraint;rxn02795_c0;rxn02795_c0;cpd00001_c0 + cpd03247_c0 <=> cpd00033_c0 + cpd01663_c0;1;1
1358;Associating forward flux to FORWARD_REACTION;rxn02795_c0;rxn02795_c0;cpd00001_c0 + cpd03247_c0 <=> cpd00033_c0 + cpd01663_c0;2;0
1359;Associating reverse flux to FORWARD_REACTION;rxn02795_c0;rxn02795_c0;cpd00001_c0 + cpd03247_c0 <=> cpd00033_c0 + cpd01663_c0;2;1000
1360;Reaction use constraint;none;none;2;0
1361;Reaction use constraint;none;none;2;0
1362;Reaction slack constraint;rxn02939_c0;rxn02939_c0;cpd00003_c0 + cpd02147_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd03606_c0;1;1
1363;Associating forward flux to FORWARD_REACTION;rxn02939_c0;rxn02939_c0;cpd00003_c0 + cpd02147_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd03606_c0;2;0
1364;Associating reverse flux to FORWARD_REACTION;rxn02939_c0;rxn02939_c0;cpd00003_c0 + cpd02147_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd03606_c0;2;1000
1365;Reaction use constraint;none;none;2;0
1366;Reaction use constraint;none;none;2;0
1367;Reaction slack constraint;rxn09200_c0;rxn09200_c0;2 cpd00067_c0 + cpd15555_c0 <=> cpd00011_c0 + cpd15531_c0;1;1
1368;Associating forward flux to FORWARD_REACTION;rxn09200_c0;rxn09200_c0;2 cpd00067_c0 + cpd15555_c0 <=> cpd00011_c0 + cpd15531_c0;2;0
1369;Associating reverse flux to FORWARD_REACTION;rxn09200_c0;rxn09200_c0;2 cpd00067_c0 + cpd15555_c0 <=> cpd00011_c0 + cpd15531_c0;2;1000
1370;Reaction use constraint;none;none;2;0
1371;Reaction use constraint;none;none;2;0
1372;Reaction slack constraint;rxn11722_c0;rxn11722_c0;cpd00001_c0 + cpd16345_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd05231_c0;1;1
1373;Associating forward flux to FORWARD_REACTION;rxn11722_c0;rxn11722_c0;cpd00001_c0 + cpd16345_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd05231_c0;2;0
1374;Associating reverse flux to FORWARD_REACTION;rxn11722_c0;rxn11722_c0;cpd00001_c0 + cpd16345_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd05231_c0;2;1000
1375;Reaction use constraint;none;none;2;0
1376;Reaction use constraint;none;none;2;0
1377;Reaction slack constraint;rxn01025_c0;rxn01025_c0;cpd00067_c0 + cpd00001_c0 + cpd01587_c0 => cpd00013_c0 + cpd00151_c0;1;1
1378;Reaction use constraint;none;none;2;0
1379;Reaction use constraint;none;none;2;0
1380;Reaction slack constraint;rxn08851_c0;rxn08851_c0;cpd00001_c0 + cpd15349_c0 <=> cpd00067_c0 + cpd15269_c0 + cpd02090_c0;1;1
1381;Associating forward flux to FORWARD_REACTION;rxn08851_c0;rxn08851_c0;cpd00001_c0 + cpd15349_c0 <=> cpd00067_c0 + cpd15269_c0 + cpd02090_c0;2;0
1382;Associating reverse flux to FORWARD_REACTION;rxn08851_c0;rxn08851_c0;cpd00001_c0 + cpd15349_c0 <=> cpd00067_c0 + cpd15269_c0 + cpd02090_c0;2;1000
1383;Reaction use constraint;none;none;2;0
1384;Reaction use constraint;none;none;2;0
1385;Reaction slack constraint;rxn09102_c0;rxn09102_c0;cpd00001_c0 + cpd15543_c0 => cpd00009_c0 + cpd00067_c0 + cpd15536_c0;1;1
1386;Reaction use constraint;none;none;2;0
1387;Reaction use constraint;none;none;2;0
1388;Reaction slack constraint;rxn01754_c0;rxn01754_c0;cpd00002_c0 + cpd00392_c0 <=> cpd00008_c0 + cpd02203_c0;1;1
1389;Associating forward flux to FORWARD_REACTION;rxn01754_c0;rxn01754_c0;cpd00002_c0 + cpd00392_c0 <=> cpd00008_c0 + cpd02203_c0;2;0
1390;Associating reverse flux to FORWARD_REACTION;rxn01754_c0;rxn01754_c0;cpd00002_c0 + cpd00392_c0 <=> cpd00008_c0 + cpd02203_c0;2;1000
1391;Reaction use constraint;none;none;2;0
1392;Reaction use constraint;none;none;2;0
1393;Reaction slack constraint;rxn01390_c0;rxn01390_c0;cpd00002_c0 + cpd00261_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd03861_c0;1;1
1394;Associating forward flux to FORWARD_REACTION;rxn01390_c0;rxn01390_c0;cpd00002_c0 + cpd00261_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd03861_c0;2;0
1395;Associating reverse flux to FORWARD_REACTION;rxn01390_c0;rxn01390_c0;cpd00002_c0 + cpd00261_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd03861_c0;2;1000
1396;Reaction use constraint;none;none;2;0
1397;Reaction use constraint;none;none;2;0
1398;Reaction slack constraint;rxn02475_c0;rxn02475_c0;cpd00067_c0 + cpd00001_c0 + cpd00957_c0 => cpd00013_c0 + cpd00931_c0;1;1
1399;Reaction use constraint;none;none;2;0
1400;Reaction use constraint;none;none;2;0
1401;Reaction slack constraint;rxn00575_c0;rxn00575_c0;cpd00001_c0 + cpd00076_c0 => cpd00027_c0 + cpd00082_c0;1;1
1402;Reaction use constraint;none;none;2;0
1403;Reaction use constraint;none;none;2;0
1404;Reaction slack constraint;rxn05339_c0;rxn05339_c0;cpd00006_c0 + cpd11478_c0 <=> cpd00005_c0 + cpd11488_c0;1;1
1405;Associating forward flux to FORWARD_REACTION;rxn05339_c0;rxn05339_c0;cpd00006_c0 + cpd11478_c0 <=> cpd00005_c0 + cpd11488_c0;2;0
1406;Associating reverse flux to FORWARD_REACTION;rxn05339_c0;rxn05339_c0;cpd00006_c0 + cpd11478_c0 <=> cpd00005_c0 + cpd11488_c0;2;1000
1407;Reaction use constraint;none;none;2;0
1408;Reaction use constraint;none;none;2;0
1409;Reaction slack constraint;rxn02614_c0;rxn02614_c0;cpd00026_c0 + cpd01172_c0 <=> cpd00014_c0 + cpd02518_c0;1;1
1410;Associating forward flux to FORWARD_REACTION;rxn02614_c0;rxn02614_c0;cpd00026_c0 + cpd01172_c0 <=> cpd00014_c0 + cpd02518_c0;2;0
1411;Associating reverse flux to FORWARD_REACTION;rxn02614_c0;rxn02614_c0;cpd00026_c0 + cpd01172_c0 <=> cpd00014_c0 + cpd02518_c0;2;1000
1412;Reaction use constraint;none;none;2;0
1413;Reaction use constraint;none;none;2;0
1414;Reaction slack constraint;rxn06252_c0;rxn06252_c0;cpd00003_c0 + cpd11734_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd11854_c0;1;1
1415;Associating forward flux to FORWARD_REACTION;rxn06252_c0;rxn06252_c0;cpd00003_c0 + cpd11734_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd11854_c0;2;0
1416;Associating reverse flux to FORWARD_REACTION;rxn06252_c0;rxn06252_c0;cpd00003_c0 + cpd11734_c0 <=> cpd00067_c0 + cpd00004_c0 + cpd11854_c0;2;1000
1417;Reaction use constraint;none;none;2;0
1418;Reaction use constraint;none;none;2;0
1419;Reaction slack constraint;rxn04132_c0;rxn04132_c0;cpd00001_c0 + cpd08625_c0 => cpd00067_c0 + cpd00011_c0 + cpd01567_c0;1;1
1420;Reaction use constraint;none;none;2;0
1421;Reaction use constraint;none;none;2;0
1422;Reaction slack constraint;rxn08813_c0;rxn08813_c0;cpd00001_c0 + cpd15321_c0 <=> cpd00067_c0 + cpd00214_c0 + cpd02090_c0;1;1
1423;Associating forward flux to FORWARD_REACTION;rxn08813_c0;rxn08813_c0;cpd00001_c0 + cpd15321_c0 <=> cpd00067_c0 + cpd00214_c0 + cpd02090_c0;2;0
1424;Associating reverse flux to FORWARD_REACTION;rxn08813_c0;rxn08813_c0;cpd00001_c0 + cpd15321_c0 <=> cpd00067_c0 + cpd00214_c0 + cpd02090_c0;2;1000
1425;Reaction use constraint;none;none;2;0
1426;Reaction use constraint;none;none;2;0
1427;Reaction slack constraint;rxn05602_c0;rxn05602_c0;cpd00067_e0[e] + cpd00159_e0[e] <=> cpd00067_c0 + cpd00159_c0;1;1
1428;Associating forward flux to FORWARD_REACTION;rxn05602_c0;rxn05602_c0;cpd00067_e0[e] + cpd00159_e0[e] <=> cpd00067_c0 + cpd00159_c0;2;0
1429;Associating reverse flux to FORWARD_REACTION;rxn05602_c0;rxn05602_c0;cpd00067_e0[e] + cpd00159_e0[e] <=> cpd00067_c0 + cpd00159_c0;2;1000
1430;Reaction use constraint;none;none;2;0
1431;Reaction use constraint;none;none;2;0
1432;Reaction slack constraint;rxn00124_c0;rxn00124_c0;cpd00002_c0 + cpd00215_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00016_c0;1;1
1433;Associating forward flux to FORWARD_REACTION;rxn00124_c0;rxn00124_c0;cpd00002_c0 + cpd00215_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00016_c0;2;0
1434;Associating reverse flux to FORWARD_REACTION;rxn00124_c0;rxn00124_c0;cpd00002_c0 + cpd00215_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00016_c0;2;1000
1435;Reaction use constraint;none;none;2;0
1436;Reaction use constraint;none;none;2;0
1437;Reaction slack constraint;rxn10219_c0;rxn10219_c0;cpd11441_c0 + cpd15676_c0 => cpd00067_c0 + cpd00010_c0 + cpd15682_c0;1;1
1438;Reaction use constraint;none;none;2;0
1439;Reaction use constraint;none;none;2;0
1440;Reaction slack constraint;rxn11801_c0;rxn11801_c0;cpd00001_c0 + cpd16448_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16347_c0;1;1
1441;Associating forward flux to FORWARD_REACTION;rxn11801_c0;rxn11801_c0;cpd00001_c0 + cpd16448_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16347_c0;2;0
1442;Associating reverse flux to FORWARD_REACTION;rxn11801_c0;rxn11801_c0;cpd00001_c0 + cpd16448_c0 <=> 2 cpd00067_c0 + cpd00010_c0 + cpd16347_c0;2;1000
1443;Reaction use constraint;none;none;2;0
1444;Reaction use constraint;none;none;2;0
1445;Reaction slack constraint;rxn01439_c0;rxn01439_c0;cpd00002_c0 + cpd00276_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00288_c0;1;1
1446;Associating forward flux to FORWARD_REACTION;rxn01439_c0;rxn01439_c0;cpd00002_c0 + cpd00276_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00288_c0;2;0
1447;Associating reverse flux to FORWARD_REACTION;rxn01439_c0;rxn01439_c0;cpd00002_c0 + cpd00276_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00288_c0;2;1000
1448;Reaction use constraint;none;none;2;0
1449;Reaction use constraint;none;none;2;0
1450;Reaction slack constraint;rxn01476_c0;rxn01476_c0;cpd00001_c0 + cpd00911_c0 => cpd00067_c0 + cpd00284_c0;1;1
1451;Reaction use constraint;none;none;2;0
1452;Reaction use constraint;none;none;2;0
1453;Reaction slack constraint;rxn00205_c0;rxn00205_c0;2 cpd00042_c0 + cpd00025_c0 => 2 cpd00001_c0 + cpd00111_c0;1;1
1454;Reaction use constraint;none;none;2;0
